Id,Prediction
0,4015515.5932431477
1,3186651.057431138
2,3163680.146617796
3,3200350.4546312857
4,3560272.34277937
5,4494146.00533233
6,3862580.2965960805
7,3056011.3303236943
8,5203258.52108917
9,4092838.1701774052
10,4100961.2639667448
11,3889392.8560533747
12,5488739.237976365
13,4433891.440171136
14,4318192.95696164
15,3654786.0155523
16,4967203.620798495
17,3644792.622918392
18,4619785.286863714
19,3392790.031897293
20,2273524.6812330834
21,4436505.985380921
22,4494216.479472136
23,5396908.121279995
24,4794377.774258239
25,3315760.6353285196
26,3073453.0237944303
27,4428125.690770115
28,3418781.445018459
29,4696214.495359014
30,3403253.492682418
31,3025380.0892818207
32,2585543.378432324
33,4512788.635705144
34,2314559.00321792
35,4164875.990095421
36,3993799.3453805535
37,4832516.486043788
38,3174140.4364742776
39,2983209.937447441
40,4368667.986365518
41,4160061.566426961
42,4275763.546323627
43,5015278.514586979
44,5607348.961219426
45,3490479.3044030597
46,3338028.1458754316
47,2253340.2735820278
48,4894608.109468377
49,3916886.0094263307
50,4813327.43413593
51,3176846.032825021
52,4337381.394071843
53,2490503.312208627
54,3742920.1011548145
55,4279239.460809152
56,5126784.78309392
57,3586597.618801998
58,4477826.3124824995
59,4696179.744049058
60,2410451.7326655383
61,4342116.835877614
62,4221530.149282178
63,4024427.256448619
64,4099165.0791395414
65,7139288.533514591
66,4763316.055409488
67,6062397.6765358
68,4285537.366389321
69,4081534.649039652
70,3623145.9918429805
71,2256394.491359129
72,4434905.872230158
73,3196336.9587022904
74,5908124.954269355
75,4859804.021538649
76,3986006.0643222807
77,4082931.8885512706
78,4744127.523654054
79,4060439.379649276
80,5786633.874194549
81,4468506.126330526
82,3913711.057123654
83,4915533.724381465
84,5964431.251496923
85,1946418.7660287737
86,4086500.4649076266
87,5391705.644795983
88,4512756.039538957
89,3268494.0342456847
90,4962529.508838996
91,4592700.065523995
92,3460280.495491332
93,3272610.4519432927
94,6054030.936877068
95,2475594.070127475
96,4067326.1010830626
97,4693395.016159525
98,4270685.704789514
99,4839808.86814
100,3549496.264716241
101,2523343.649309952
102,3425567.887873688
103,3822435.411709989
104,4889936.5353597
105,3332966.162453668
106,4581245.081429093
107,4583832.554565694
108,5030087.190982081
109,4483672.951782217
110,5371003.358709683
111,3467139.6840133653
112,4115524.685859497
113,4426426.3611661075
114,4093721.2483694428
115,4112207.2387148333
116,3269527.2354389364
117,4628627.665468703
118,3787734.5453617997
119,4782175.093745717
120,4408604.331608116
121,4496803.771859306
122,4023014.7090332974
123,6215065.254301067
124,2332832.997438717
125,3805095.2574120564
126,4553141.176138207
127,3677535.3919451362
128,4077311.577328134
129,4391697.777279677
130,2484918.6255020774
131,4478979.433160091
132,5024812.670164841
133,3360923.665907381
134,4314759.508463694
135,3685231.8194953357
136,4145884.6057612333
137,4229513.864672453
138,3582420.9338603625
139,4666882.551177105
140,5607456.298068796
141,2486783.8411671086
142,4665657.37504781
143,2856855.870997876
144,4348392.753068104
145,3747731.240414333
146,4032915.729530477
147,3919964.079866116
